0.0472376,0.778668,0.847978
0.903657,0.893097,0.0112579
0.537652,0.897838,0.893505
0.374838,0.990989,0.740183
0.176434,0.948181,0.757845
0.476887,0.492981,0.00967405
0.0541485,0.490242,0.974394
0.203932,0.599016,0.0473343
0.998117,0.0664123,0.794678
0.594431,0.758519,0.429917
0.272825,0.470537,0.341238
0.902126,0.959496,0.3927
0.243046,0.294282,0.51691
0.275465,0.551036,0.930106
0.909684,0.879648,0.0446935
0.943174,0.964859,0.849746
0.0367631,0.921262,0.93162
0.823659,0.228911,0.0342446
0.819459,0.242065,0.100465
0.0216168,0.00448525,0.317706
0.777436,0.787916,0.558552
0.300238,0.898677,0.39574
0.613703,0.891095,0.0975676
0.331593,0.665036,0.351066
0.175268,0.299737,0.70726
0.95871,0.424914,0.0186317
0.249736,0.444063,0.635786
0.0611321,0.638903,0.477174
0.971866,0.311268,0.521866
0.8638,0.300117,0.99956
0.694109,0.959872,0.789821
0.7237,0.249034,0.0320847
0.8637,0.680702,0.343315
0.670948,0.0188036,0.0534206
0.74197,0.119052,0.345518
0.733627,0.157073,0.27165
0.860249,0.753801,0.55263
0.279702,0.596906,0.014224
0.0721041,0.966814,0.337537
0.527211,0.734246,0.666397
0.640644,0.769388,0.672071
0.228275,0.00294771,0.324228
0.508546,0.150212,0.524078
0.0393185,0.105895,0.749172
0.267941,0.696539,0.590355
0.345467,0.368411,0.782223
0.080953,0.744995,0.207509
0.63384,0.87124,0.106877
0.68251,0.641929,0.698891
0.760005,0.484073,0.968716
0.16544,0.359867,0.0542317
0.635294,0.459718,0.115733
0.329596,0.994374,0.106724
0.929703,0.570726,0.221816
0.132152,0.279752,0.622251
0.00844748,0.390206,0.155401
0.938198,0.0639769,0.0580845
0.0660688,0.710676,0.0988599
0.471968,0.533959,0.650025
0.41578,0.322441,0.421002
0.969037,0.539871,0.579274
0.639938,0.523041,0.987382
0.743561,0.62524,0.1006
0.84986,0.247155,0.779086
0.705968,0.483499,0.297482
0.0489765,0.0556143,0.711956
0.0782846,0.839962,0.288587
0.634812,0.0383978,0.825757
0.93409,0.207489,0.715906
0.20461,0.862515,0.292942
0.693472,0.650577,0.949297
0.973129,0.770471,0.273279
0.500162,0.204657,0.598755
0.472936,0.100983,0.273827
0.442585,0.779803,0.637508
0.524189,0.359567,0.831092
0.145213,0.644825,0.115609
0.468047,0.472314,0.651997
0.837362,0.599321,0.190304
0.00693983,0.281197,0.803878
0.414828,0.64022,0.995384
0.532545,0.109594,0.0897072
0.393193,0.362604,0.857215
0.116006,0.204116,0.769201
0.0337902,0.483495,0.811682
0.128303,0.574738,0.0480754
0.914098,0.585969,0.215556
0.506785,0.24118,0.663728
0.925018,0.44703,0.0353854
0.590506,0.478309,0.795805
0.50029,0.938456,0.152731
0.504416,0.51446,0.0139287
0.223718,0.835462,0.755404
0.767974,0.838315,0.783702
0.534502,0.936194,0.26759
0.699149,0.799585,0.403794
0.0245358,0.444057,0.970522
0.78675,0.952682,0.0828511
0.89162,0.176109,0.418967
0.917215,0.395405,0.761408
0.481452,0.988269,0.329886
0.751071,0.815249,0.387908
0.723998,0.492004,0.0708967
0.212827,0.342979,0.20094
0.353114,0.191157,0.900327
0.472607,0.525781,0.986158
0.107398,0.696984,0.243191
0.869248,0.742682,0.00651282
0.918697,0.384805,0.15472
0.76804,0.217964,0.835857
0.691673,0.19062,0.202626
0.431853,0.400617,0.432959
0.676643,0.00428707,0.465828
0.454292,0.137399,0.312347
0.697583,0.679052,0.196942
0.805424,0.697007,0.378124
0.600666,0.50161,0.00190098
0.343293,0.606554,0.465531
0.0109659,0.502957,0.84402
0.418248,0.693256,0.459533
0.403067,0.979124,0.511157
0.887316,0.458172,0.387513
0.301369,0.333599,0.146015
0.655009,0.362277,0.684418
0.592272,0.033679,0.605126
0.00951756,0.938914,0.692307
0.6744,0.211722,0.965634
0.903672,0.556365,0.900639
0.711427,0.324721,0.173712
0.219752,0.480115,0.848391
0.425306,0.580117,0.845162
0.68573,0.909495,0.119243
0.737524,0.500137,0.442469
0.713648,0.747056,0.431773
0.752314,0.867374,0.00257485
0.359573,0.0546639,0.434923
0.150958,0.764074,0.819698
0.687412,0.674637,0.720349
0.676563,0.00081632,0.2149
0.275366,0.898245,0.930071
0.426143,0.560392,0.0852064
0.448723,0.182166,0.715006
0.91504,0.810099,0.062687
0.174155,0.952542,0.078302
0.906323,0.75837,0.299829
0.111297,0.0584431,0.392825
0.824129,0.676435,0.0320942
0.0269332,0.0378844,0.783573
0.990642,0.325378,0.788265
0.592977,0.923982,0.849643
0.636316,0.246315,0.0455877
0.322297,0.926304,0.757415
0.765849,0.55047,0.0160412
0.897283,0.30199,0.584855
0.251336,0.438246,0.762321
0.884521,0.0561702,0.528134
0.31966,0.355253,0.597007
0.458996,0.0899061,0.0700838
0.639071,0.424594,0.359041
0.176537,0.88016,0.797744
0.603902,0.0464967,0.0784967
0.698639,0.370924,0.880613
0.156666,0.725606,0.911994
0.59381,0.614464,0.458993
0.162226,0.226377,0.951543
0.26626,0.14946,0.747228
0.300617,0.698015,0.701967
0.706641,0.576417,0.739047
0.316364,0.149504,0.574901
0.900678,0.735856,0.968208
0.561604,0.851647,0.0766592
0.165079,0.454155,0.558872
0.13028,0.774539,0.14081
0.460534,0.00796561,0.508582
0.495085,0.344675,0.708585
0.63305,0.771256,0.0758365
0.982394,0.296499,0.384468
0.00600204,0.565798,0.100249
0.231788,0.527619,0.862028
0.730915,0.923928,0.875253
0.146851,0.916783,0.966928
0.876694,0.296725,0.48765
0.215878,0.808739,0.834422
0.800282,0.356058,0.709858
0.596047,0.0769441,0.351545
0.860569,0.730333,0.783625
0.712747,0.426736,0.300053
0.120852,0.397473,0.779159
0.252006,0.503916,0.143895
0.162932,0.102948,0.462639
0.940346,0.992231,0.556696
0.340644,0.0512604,0.892036
0.0591528,0.608019,0.084298
0.81693,0.828474,0.249195
0.19071,0.31268,0.0651104
0.392721,0.315103,0.234158
0.820438,0.915141,0.76
0.671788,0.992606,0.601433
0.870313,0.69701,0.855416
0.848398,0.258239,0.922806
0.516694,0.046196,0.47726
0.300385,0.0477194,0.35117
0.206973,0.0257918,0.272405
0.016043,0.687012,0.931996
0.198539,0.303202,0.312038
0.127026,0.295704,0.807911
0.0121871,0.325429,0.694742
0.168782,0.596214,0.599532
0.630061,0.857563,0.213682
0.496127,0.228698,0.127269
0.96534,0.95675,0.433428
0.506799,0.154322,0.0835837
0.773811,0.879244,0.749184
0.873368,0.916497,0.510628
0.389696,0.669213,0.685335
0.21597,0.187063,0.97697
0.568885,0.184031,0.847404
0.48577,0.857931,0.904371
0.970625,0.528977,0.987783
0.684276,0.886427,0.697233
0.0917293,0.55671,0.289573
0.672538,0.343935,0.415008
0.0834259,0.141996,0.612841
0.677223,0.13314,0.751164
0.117622,0.353467,0.5211
0.0933522,0.189049,0.759298
0.127239,0.53717,0.512304
0.804951,0.582439,0.127745
0.110973,0.226177,0.597692
0.962897,0.0327455,0.693503
0.609059,0.595633,0.326284
0.907481,0.37562,0.329986
0.708104,0.464359,0.27762
0.661321,0.10993,0.669012
0.11117,0.766867,0.170116
0.162547,0.121048,0.128604
0.172846,0.303739,0.878201
0.70913,0.201909,0.682244
0.508249,0.49871,0.437532
0.0540375,0.193799,0.226855
0.164401,0.63288,0.644531
0.804824,0.048464,0.822803
0.0088818,0.317527,0.877743
0.230021,0.965835,0.297656
0.366802,0.495867,0.93458
0.43168,0.0857327,0.196935
0.786556,0.308578,0.866597
0.815045,0.931921,0.876848
0.794434,0.967899,0.789472
0.709608,0.0521242,0.91528
0.263954,0.3098,0.597134
0.367595,0.752197,0.158138
0.307122,0.47813,0.993585
0.240788,0.777825,0.723554
0.101713,0.117821,0.0866638
0.364187,0.124564,0.745151
0.0718361,0.676601,0.00647644
0.00284678,0.508648,0.0924512
0.746576,0.596697,0.354123
0.607249,0.244215,0.751036
0.114678,0.535373,0.360063
0.258179,0.969682,0.145875
0.683649,0.782407,0.700494
0.102726,0.134047,0.52563
0.867392,0.821658,0.094876
0.213954,0.796542,0.805375
0.302231,0.618542,0.635184
0.141722,0.778297,0.939599
0.547904,0.751759,0.817651
0.760142,0.291266,0.499594
0.576282,0.786742,0.0632863
0.703672,0.619572,0.887535
0.0366674,0.801194,0.991108
0.207522,0.667759,0.689042
0.444337,0.120198,0.235532
0.921179,0.855199,0.536953
0.190786,0.493262,0.749096
0.41403,0.00635268,0.678741
0.228486,0.433664,0.155315
0.526971,0.987253,0.239146
0.705031,0.773294,0.185844
0.204518,0.531113,0.289244
0.311396,0.916827,0.26185
0.948741,0.577278,0.862233
0.614173,0.205862,0.473705
0.803803,0.942486,0.409029
0.114429,0.7148,0.0175481
0.916639,0.211594,0.0738947
0.117393,0.780125,0.103501
0.165043,0.822402,0.843317
0.666585,0.478906,0.233073
0.929407,0.544067,0.431325
0.971098,0.496023,0.658329
0.996254,0.0879511,0.558832
0.579199,0.418347,0.577152
0.134503,0.407015,0.866021
0.124196,0.67358,0.954809
0.672156,0.573999,0.0236438
0.628592,0.0862664,0.174257
0.680879,0.91011,0.418355
0.673505,0.802724,0.679713
0.947853,0.352564,0.645286
0.149151,0.823412,0.211454
0.646924,0.881068,0.636838
0.654871,0.676204,0.959721
0.833343,0.975916,0.267092
0.632297,0.251068,0.499384
0.157547,0.179419,0.291457
0.379526,0.649846,0.312259
0.618093,0.186737,0.57948
0.125268,0.348072,0.543291
0.209042,0.566723,0.204841
0.185107,0.425239,0.593705
0.536024,0.532451,0.237118
0.823416,0.556146,0.742815
0.0391158,0.654414,0.677544
0.582459,0.454369,0.295209
0.243375,0.852121,0.0504631
0.99891,0.784266,0.551637
0.184193,0.558926,0.951236
0.807223,0.73767,0.0163579
0.775497,0.948254,0.12264
0.165448,0.538052,0.307897
0.544568,0.0835472,0.656572
0.182758,0.077976,0.143937
0.793407,0.718461,0.630264
0.129365,0.524747,0.0598181
0.858276,0.347171,0.172233
0.979416,0.863138,0.507163
0.965818,0.42452,0.45264
0.878787,0.190308,0.50125
0.874812,0.00900233,0.821685
0.795191,0.0637282,0.666879
0.0762275,0.139381,0.2101
0.592023,0.0455954,0.664176
0.819348,0.829724,0.607226
0.558636,0.390892,0.796909
0.686505,0.597994,0.770904
0.78168,0.990792,0.183163
0.0745943,0.626529,0.910862
0.642652,0.803953,0.808967
0.306662,0.898793,0.193251
0.118142,0.153882,0.261801
0.0816806,0.223591,0.452138
0.172886,0.202699,0.409855
0.569702,0.218907,0.953975
0.0989782,0.811773,0.464053
0.884087,0.305558,0.893634
0.927208,0.274747,0.943756
0.0255823,0.814569,0.126346
0.92641,0.52933,0.187064
0.17348,0.736968,0.727753
0.197353,0.225783,0.126577
0.0943477,0.0417855,0.838321
0.696588,0.951597,0.291389
0.736831,0.148882,0.607053
0.139492,0.224699,0.566723
0.492597,0.834894,0.572726
0.83805,0.320912,0.0143984
0.471418,0.584277,0.0334901
0.0589671,0.501271,0.70447
0.866647,0.684703,0.0816032
0.456234,0.529771,0.826384
0.370692,0.0749741,0.369562
0.650469,0.271756,0.176208
0.110328,0.85303,0.677908
0.046951,0.37467,0.0301812
0.0278194,0.5217,0.488893
0.0713061,0.316962,0.89971
0.264396,0.663272,0.124088
0.400913,0.716437,0.099253
0.885056,0.794723,0.360919
0.139713,0.938707,0.867981
0.223572,0.136276,0.0493535
0.915793,0.828817,0.537026
0.832733,0.240778,0.348044
0.898249,0.701188,0.670479
0.156146,0.314424,0.0168919
0.897213,0.279821,0.542786
0.384833,0.975781,0.54727
0.687086,0.97863,0.566242
0.962826,0.778968,0.0983948
0.92222,0.58685,0.192047
0.170026,0.380384,0.644652
0.762499,0.704476,0.946512
0.353637,0.0956167,0.164344
0.884588,0.176373,0.683683
0.697942,0.636909,0.891631
0.925429,0.198064,0.356174
0.128584,0.375846,0.504928
0.259188,0.940078,0.607673
0.069832,0.743296,0.65854
0.152258,0.186206,0.0559896
0.909252,0.309905,0.865326
0.298935,0.202894,0.119808
0.250217,0.973303,0.345116
0.345652,0.442501,0.103219
0.787232,0.371406,0.576833
0.117836,0.668945,0.954463
0.124938,0.972351,0.0964229
0.639997,0.625094,0.0394589
0.826692,0.982101,0.250354
0.453481,0.473961,0.483553
0.93147,0.81122,0.322739
0.751717,0.47024,0.0805318
0.232474,0.945498,0.383643
0.979034,0.721174,0.554444
0.694312,0.903439,0.535792
0.498146,0.101203,0.260481
0.0272757,0.0525665,0.26406
0.0770229,0.304465,0.951953
0.863701,0.543597,0.415952
0.0602781,0.254649,0.774483
0.677304,0.969444,0.811891
0.611164,0.605154,0.681492
0.567016,0.304163,0.540124
0.0620119,0.582736,0.0815819
0.867066,0.774831,0.561078
0.870765,0.226041,0.37155
0.731816,0.418704,0.707054
0.671641,0.277622,0.712561
0.0859404,0.0410626,0.317624
0.0283744,0.311476,0.956615
0.0607963,0.920585,0.852305
0.114136,0.667435,0.923499
0.868294,0.289845,0.214663
0.186378,0.703987,0.362618
0.0544543,0.696463,0.651483
0.927247,0.461119,0.716964
0.870395,0.712275,0.391747
0.247356,0.261691,0.733623
0.623317,0.987427,0.503105
0.904788,0.564693,0.905181
0.491075,0.021952,0.478152
0.472581,0.188612,0.148072
0.276355,0.651315,0.25992
0.337127,0.73811,0.355783
0.629286,0.755496,0.392168
0.613918,0.515164,0.485656
0.644756,0.31219,0.000422652
0.826492,0.747089,0.89692
0.0927536,0.725379,0.556527
0.995827,0.553779,0.174034
0.621619,0.697874,0.449638
0.10876,0.353022,0.929951
0.666542,0.643757,0.18477
0.657058,0.625759,0.959229
0.136709,0.542114,0.693473
0.0118137,0.981457,0.169626
0.428878,0.854271,0.545691
0.655663,0.739683,0.504381
0.713976,0.536877,0.395088
0.349223,0.144113,0.176893
0.684612,0.504144,0.881118
0.158272,0.220857,0.795428
0.640455,0.229829,0.857237
0.875282,0.353486,0.0524275
0.178869,0.200853,0.87657
0.996768,0.59338,0.0768481
0.991863,0.572181,0.869541
0.911855,0.723209,0.945449
0.402938,0.267407,0.893673
0.396113,0.637261,0.707591
0.44598,0.31183,0.135721
0.593036,0.0736455,0.857036
0.432467,0.424672,0.227875
0.294716,0.370908,0.0853052
0.93053,0.0329437,0.827569
0.113276,0.00192666,0.731544
0.950778,0.531943,0.648048
0.273318,0.0210254,0.828139
0.951017,0.960616,0.28457
0.686801,0.570786,0.320898
0.51151,0.140463,0.187871
0.669278,0.965947,0.398436
0.232596,0.45485,0.89308
0.151322,0.010317,0.0436594
0.501632,0.880202,0.380953
0.672332,0.664348,0.809656
0.98984,0.256979,0.995449
0.0699755,0.92418,0.854956
0.41624,0.629505,0.814628
0.603024,0.335835,0.598423
0.303326,0.65682,0.242256
0.9519,0.403638,0.13484
0.852342,0.799224,0.276892
0.628608,0.685753,0.0487771
0.156313,0.371858,0.741311
0.520857,0.9702,0.301644
0.0480549,0.302158,0.0780704
0.0834799,0.68702,0.749632
0.23651,0.342472,0.00473255
0.669309,0.606798,0.0705097
0.390116,0.8728,0.584387
0.0213431,0.85178,0.259224
0.806753,0.957219,0.739529
0.740124,0.765603,0.0030163
0.366572,0.507578,0.714195
0.0123317,0.0416622,0.215166
0.359341,0.22522,0.670161
0.71931,0.713088,0.38583
0.498877,0.959775,0.924319
0.0275469,0.346567,0.0856857
0.397099,0.530062,0.22929
0.0268074,0.681307,0.382941
0.114414,0.965352,0.237071
0.230882,0.996929,0.827423
0.35622,0.157961,0.735979
0.425071,0.463478,0.245698
0.186289,0.859951,0.850889
0.832806,0.829735,0.609892
0.41903,0.0272169,0.305337
0.489092,0.335504,0.178406
0.982094,0.760421,0.634009
0.0341252,0.456036,0.272676
0.536458,0.469687,0.733826
0.382356,0.789081,0.980424
0.919902,0.798418,0.890547
0.921787,0.693751,0.0998324
0.801758,0.199027,0.685018
0.974424,0.590748,0.373326
0.680994,0.913545,0.987136
0.447202,0.669307,0.902217
0.1069,0.798675,0.517808
0.303208,0.317704,0.12863
0.044331,0.241133,0.146081
0.849598,0.123518,0.354651
0.89741,0.866026,0.152635
0.428142,0.570207,0.425217
0.350507,0.977019,0.721263
0.861381,0.372376,0.492394
0.265076,0.429275,0.69651
0.752275,0.220354,0.450794
0.153498,0.224815,0.344088
0.508562,0.290084,0.844725
0.643229,0.72641,0.620346
0.0490359,0.56739,0.506338
0.423991,0.152593,0.951102
0.411475,0.990264,0.684324
0.122574,0.408047,0.985958
0.805663,0.124461,0.851585
0.497845,0.211866,0.804207
0.393338,0.915143,0.738261
0.14353,0.615575,0.372503
0.60135,0.522996,0.636528
0.981618,0.933982,0.91014
0.745048,0.922139,0.286956
0.14852,0.982684,0.538868
0.0122862,0.698284,0.901465
0.902591,0.686828,0.182481
0.953453,0.837256,0.944524
0.677851,0.323684,0.0472322
0.781854,0.92755,0.0425246
0.566488,0.659365,0.579565
0.345366,0.787065,0.183653
0.556825,0.791537,0.139206
0.951364,0.452747,0.48266
0.666493,0.0858182,0.132405
0.718352,0.160555,0.376316
0.218311,0.908694,0.781326
0.803866,0.794448,0.523779
0.606095,0.184181,0.574526
0.0682782,0.0255813,0.688254
0.728176,0.935914,0.572119
0.805399,0.447582,0.0024296
0.961157,0.446864,0.466565
0.989608,0.421279,0.945507
0.920124,0.0606314,0.494408
0.178994,0.169604,0.533028
0.124133,0.841606,0.858661
0.851406,0.381812,0.937158
0.133535,0.378655,0.64718
0.409636,0.556803,0.330435
0.292093,0.38267,0.861768
0.813862,0.911812,0.0142164
0.825445,0.984403,0.691269
0.328825,0.791146,0.0291411
0.176613,0.63172,0.537289
0.0182136,0.232056,0.122262
0.780525,0.688015,0.516188
0.424438,0.399838,0.631377
0.482129,0.622419,0.503915
0.610111,0.410219,0.855922
0.480071,0.110026,0.858931
0.413361,0.772985,0.76037
0.0748795,0.287188,0.890908
0.101522,0.105476,0.799621
0.266653,0.415025,0.428159
0.833796,0.348039,0.775623
0.260694,0.11878,0.851003
0.8465,0.581115,0.813953
0.980325,0.0389758,0.796168
0.109019,0.82613,0.569635
0.341447,0.288892,0.324452
0.247018,0.777105,0.0481741
0.345167,0.33884,0.255996
0.477244,0.437135,0.439432
0.111325,0.660222,0.251015
0.882758,0.14942,0.524036
0.101286,0.760357,0.789709
0.305979,0.225443,0.203958
0.913412,0.132461,0.962389
0.792243,0.135333,0.697345
0.099197,0.491401,0.665313
0.554825,0.271398,0.615907
0.995817,0.722439,0.871132
0.51952,0.674103,0.205928
0.948574,0.76659,0.525698
0.306445,0.114532,0.185099
0.0541744,0.192652,0.742059
0.943631,0.185241,0.474171
0.858839,0.950766,0.71887
0.322581,0.0259013,0.456266
0.098834,0.688759,0.405551
0.763489,0.378468,0.956784
0.934017,0.640428,0.452188
0.197542,0.380456,0.401464
0.0310158,0.237134,0.98728
0.792813,0.729801,0.818974
0.858655,0.398293,0.988462
0.590168,0.120569,0.855121
0.402446,0.359312,0.395305
0.809756,0.362694,0.463703
0.729259,0.16059,0.507129
0.178348,0.395932,0.360347
0.996352,0.69801,0.255798
0.414937,0.274125,0.265917
0.301945,0.456943,0.899619
0.706394,0.760163,0.233693
0.960348,0.503648,0.31433
0.610445,0.939847,0.169183
0.191834,0.419613,0.125635
0.451111,0.0245793,0.831071
0.810611,0.134243,0.563974
0.582873,0.501982,0.878467
0.926551,0.967063,0.484091
0.0470587,0.858987,0.271481
0.640025,0.613322,0.00889096
0.981197,0.112339,0.346808
0.023463,0.0538485,0.481004
0.875002,0.434385,0.931985
0.540967,0.883914,0.776772
0.26692,0.991775,0.245944
0.989342,0.978478,0.444004
0.126263,0.654512,0.299241
0.0949566,0.373456,0.300245
0.886263,0.35827,0.534213
0.613901,0.033857,0.213088
0.488699,0.561867,0.701948
0.401196,0.105355,0.019186
0.0450788,0.380499,0.0169867
0.750045,0.935743,0.872164
0.0910653,0.114606,0.104011
0.922284,0.318911,0.663679
0.526081,0.320158,0.221061
0.733428,0.917713,0.612564
0.624115,0.759433,0.971812
0.309256,0.0956868,0.492163
0.677155,0.991916,0.352314
0.578685,0.703709,0.382332
0.715145,0.529511,0.663459
0.72552,0.251079,0.924975
0.147072,0.84122,0.108053
0.130667,0.161283,0.564903
0.425392,0.29421,0.938027
0.257853,0.434054,0.550194
0.747281,0.62323,0.771176
0.49166,0.839903,0.484019
0.068525,0.343306,0.295722
0.250461,0.410613,0.65596
0.730182,0.216725,0.218795
0.899773,0.9638,0.0760706
0.236139,0.823326,0.494578
0.819702,0.11309,0.0696341
0.0517975,0.893822,0.27911
0.0026726,0.640522,0.431707
0.128358,0.753458,0.562097
0.185107,0.0302817,0.809521
0.7159,0.13222,0.641822
0.513437,0.637428,0.912892
0.158466,0.276435,0.263645
0.685721,0.381524,0.710587
0.688538,0.618564,0.957961
0.89841,0.220017,0.92692
0.247312,0.931327,0.868387
0.902904,0.0528386,0.134419
0.48456,0.382689,0.00855456
0.767665,0.670537,0.0410124
0.36335,0.558892,0.899659
0.636636,0.717718,0.685284
0.0401612,0.408778,0.148616
0.648704,0.394221,0.148611
0.503493,0.13913,0.756706
0.627107,0.345393,0.146977
0.306206,0.364756,0.0234904
0.922707,0.153913,0.083709
0.147249,0.155888,0.937225
0.104307,0.974843,0.00494975
0.0506056,0.0359304,0.890034
0.186817,0.0720959,0.846313
0.283424,0.734756,0.87803
0.630546,0.232809,0.651146
0.968281,0.263675,0.12484
0.825035,0.09592,0.0348837
0.0168311,0.765817,0.249863
0.601317,0.665489,0.307899
0.47278,0.273849,0.533912
0.453324,0.395575,0.580231
0.614205,0.967116,0.667002
0.396861,0.868719,0.346539
0.413367,0.360764,0.75496
0.99993,0.385301,0.312474
0.390029,0.562892,0.233605
0.209968,0.331256,0.839172
0.183567,0.481653,0.136383
0.507268,0.38344,0.915221
0.92385,0.481143,0.9489
0.903257,0.439776,0.71053
0.991329,0.656545,0.0721891
0.139302,0.821213,0.454553
0.260533,0.858678,0.206212
0.317847,0.076155,0.178052
0.978664,0.0913245,0.890579
0.759837,0.350374,0.127567
0.29693,0.212781,0.327147
0.635867,0.359117,0.702902
0.821719,0.246605,0.670747
0.572172,0.165549,0.231823
0.101344,0.969798,0.914545
0.0883116,0.486785,0.480921
0.60032,0.469939,0.644022
0.698299,0.275069,0.162658
0.870319,0.798241,0.175885
0.186313,0.698088,0.912984
0.530188,0.72557,0.150798
0.337495,0.801172,0.799868
0.909484,0.444997,0.380587
0.679623,0.460046,0.219368
0.308118,0.101325,0.96897
0.96928,0.827751,0.330757
0.00395622,0.656579,0.287461
0.949268,0.0042006,0.00317449
0.463196,0.919845,0.99626
0.181893,0.369421,0.70917
0.954724,0.266999,0.844093
0.896344,0.331523,0.758764
0.0546971,0.732215,0.48473
0.610203,0.658912,0.519347
0.872513,0.825911,0.33467
0.797577,0.0206611,0.89571
0.742262,0.656437,0.664511
0.891456,0.507003,0.316828
0.342362,0.795502,0.0375647
0.56899,0.983066,0.327229
0.850957,0.144482,0.0312479
0.329997,0.0775758,0.825626
0.502152,0.913445,0.837754
0.9973,0.0847136,0.112136
0.085954,0.711462,0.247014
0.273411,0.0267894,0.0627372
0.713138,0.211006,0.835833
0.185242,0.244443,0.816838
0.0833456,0.605774,0.833899
0.74101,0.00232833,0.912219
0.968074,0.536477,0.564172
0.0184276,0.389407,0.384959
0.0407861,0.33906,0.730231
0.960756,0.786773,0.815156
0.469199,0.135325,0.594923
0.0841575,0.527064,0.519513
0.716578,0.506236,0.102779
0.267095,0.532355,0.15806
0.144807,0.77158,0.826959
0.00854979,0.847647,0.213434
0.614557,0.605679,0.283244
0.284763,0.0996422,0.642235
0.740384,0.573015,0.554613
0.522363,0.99409,0.455262
0.439065,0.162596,0.390542
0.714717,0.637573,0.797325
0.0937916,0.642118,0.971026
0.351887,0.523742,0.0146626
0.914062,0.615908,0.690669
0.850046,0.222021,0.292031
0.274045,0.584769,0.739164
0.512306,0.988949,0.180161
0.23506,0.835797,0.11283
0.768916,0.662795,0.132765
0.343095,0.637903,0.641858
0.583941,0.133427,0.224137
0.54227,0.266227,0.445732
0.283612,0.687697,0.924354
0.795028,0.356553,0.507064
0.00234134,0.551868,0.81816
0.380307,0.328902,0.599169
0.805178,0.191439,0.745387
0.39559,0.0349787,0.643249
0.46069,0.0974867,0.34933
0.595771,0.35936,0.0528124
0.0784054,0.602848,0.817683
0.0310315,0.851385,0.819921
0.710699,0.747088,0.0593941
0.56907,0.37211,0.934571
0.772702,0.565021,0.118801
0.33835,0.997395,0.538928
0.494689,0.0462943,0.49895
0.719184,0.988831,0.729495
0.681384,0.380184,0.548654
0.315957,0.797216,0.528862
0.978436,0.238548,0.557772
0.381725,0.733763,0.100682
0.913424,0.555268,0.217557
0.258188,0.909285,0.276364
0.838009,0.186527,0.970649
0.104915,0.887406,0.296798
0.9004,0.267989,0.730078
0.317777,0.114452,0.0698916
0.424836,0.439118,0.352639
0.780353,0.795711,0.00106197
0.396581,0.648661,0.189483
0.865078,0.447082,0.43448
0.18725,0.429315,0.267924
0.535302,0.618173,0.417654
0.0161572,0.275688,0.636354
0.507762,0.240955,0.785554
0.574767,0.142974,0.671332
0.223301,0.389448,0.305629
0.632209,0.68678,0.842604
0.659066,0.792737,0.309604
0.787112,0.592692,0.396425
0.899543,0.0759553,0.826798
0.471296,0.1439,0.130904
0.923601,0.765362,0.88315
0.0916293,0.29212,0.910437
0.990989,0.63367,0.858503
0.602037,0.329232,0.248914
0.168411,0.955259,0.466731
0.802047,0.267472,0.95935
0.96319,0.147709,0.761469
0.0413403,0.616072,0.688542
0.863875,0.775931,0.781575
0.0974124,0.547534,0.636424
0.172855,0.618154,0.304401
0.876016,0.114025,0.602786
0.66736,0.675663,0.618623
0.0478464,0.78836,0.0299872
0.022291,0.334923,0.189256
0.420116,0.877051,0.476145
0.959632,0.642303,0.043552
0.101587,0.55047,0.437932
0.801715,0.837727,0.802115
0.826239,0.95698,0.162458
0.76894,0.821347,0.903479
0.431969,0.295444,0.76592
0.234833,0.126884,0.87067
0.0196054,0.60158,0.577132
0.321174,0.0787875,0.125006
0.596464,0.680209,0.217157
0.414601,0.538258,0.94857
0.805908,0.214925,0.211666
0.0752005,0.386032,0.622654
0.812904,0.0103669,0.60454
0.758225,0.151446,0.503842
0.901784,0.851847,0.389342
0.736668,0.602618,0.35226
0.0327858,0.812089,0.469987
0.0299448,0.376707,0.353057
0.415932,0.311921,0.635853
0.35823,0.820656,0.781392
0.823468,0.509014,0.110874
0.908064,0.386294,0.0133698
0.0520578,0.969002,0.461891
0.635034,0.0941854,0.48717
0.380458,0.00231584,0.411052
0.678285,0.956304,0.0181416
0.881494,0.0452268,0.988094
0.8331,0.835214,0.68721
0.282747,0.827802,0.950697
0.0930356,0.697629,0.632509
0.848577,0.643948,0.808227
0.506735,0.594808,0.332505
0.468285,0.263631,0.422103
0.990211,0.395588,0.271308
0.378663,0.209561,0.386782
0.55591,0.681104,0.373339
0.96582,0.486522,0.489354
0.98113,0.0701524,0.817646
0.596162,0.180636,0.953077
0.262207,0.212965,0.307423
0.147654,0.182223,0.274421
0.133229,0.758708,0.330368
0.711586,0.856781,0.285469
0.963701,0.582971,0.978064
0.79066,0.510721,0.464967
0.857257,0.67419,0.131826
0.514238,0.514698,0.0679769
0.502891,0.262983,0.545764
0.927146,0.497141,0.966208
0.935985,0.235117,0.264707
0.0970677,0.988306,0.342521
0.109155,0.98311,0.255503
0.892002,0.97351,0.277175
0.277472,0.380396,0.287616
0.693536,0.933972,0.86612
0.214518,0.290997,0.769596
0.240079,0.925088,0.658608
0.674019,0.819352,0.135846
0.767337,0.917722,0.442182
0.885852,0.0452991,0.177401
0.59688,0.497218,0.00358603
0.877299,0.0642348,0.99428
0.810449,0.779452,0.355146
0.81799,0.466263,0.285517
0.194281,0.825071,0.480582
0.954322,0.00136367,0.0987634
